Example,DA,Sub_Category
and i will not make a false gesture,s,s
are any films play at the santikos theatres,q,yn
add hallucinations of despair to my this is trey songz playlist,d,d
hi siri when is fathers day this year,q,f
at what degree are the pistons of a twocylinder compound connected to the cranks,q,f
at times i can be really happy excited ill talk fast and i want to do things,s,s
is nanny plum and miss rabbit the same voice,q,yn
at what degree are the pistons of a twocylinder compound connected to the pistons,q,f
at what temperature will oxygen condense,q,f
is pawn stars filmed in the actual store,q,yn
but i have low confidence regarding approaching girls i like,s,s
can you convert 2 inches into meters,d,i
can you convert my this money into,d,i
add natasha to my all things post playlist,d,d
does leslie knope win the city council election,q,yn
add nothing fancy to meditate to sounds of nature playlist,d,d
classification of resources is contingent on determining the upper and lower bounds of minimum time required by what  ,q,f
add por una cabeza to my playlist called this is new edition,d,d
what role does oxygen play in combustion,q,f
but i honestly do not know anyone who has seen this that hasnt liked it,s,s
despite the presburger problem and in view of intractability what has been done to establish solutions in reasonable periods of time,q,f
from where had the norman huguenots sailed in order to arrive at fort caroline,q,f
add rupee to my ultra metal playlist,d,d
can you direct me to the menu for the highest rated chinese carryout near me,d,i
can you explain more about why should i verify my identity,d,i
but lately ive been overreacting a lot when shes just doing normal things,s,s
can you extend the payment deadline,d,i
even my 3 boys want us to work it out,s,s
is gdp per capita same as per capita income,q,yn
even though i care about him he continues to hurt me,s,s
do they sell beer in grocery stores in new jersey,q,yn
even though i come home during all of my breaks to take him out he still poops and pees in the house every chance,s,s
even though the dlink card still works fine,s,s
add the artist to my this is mozart playlist,d,d
add the blurred crusade to crate diggers anonymous,d,d
add the da brat track to the soak up the sun playlist,d,d
hey mira how can i get out of my head and stop obsessive thoughts,q,f
is the national guard part of the coast guard,q,yn
can you flip a coin for me,d,i
how can i help my daughter with her severe depression and her obsessive form of thinking,q,f
mira everyone around me is much smarter and flaunts it,s,s
can you forward this conversation to a representative,d,i
add the lady bunny album to dncadas,d,d
how can i resist the urge to cut,q,f
are liquor stores open on july 4th oklahoma,q,yn
hey ana how cold is it in my current position,q,f
does your signiture have to be your name,q,yn
externally i am calm but i have this intense unidentifiable emotion constantly,s,s
add this album ny bill callahan to my mi casa es la tuya playlist oficial list,d,d
how did huguenots hold onto some of their religious beliefs over the years,q,f
for the american release in 1962 the film was cut,s,s
is charlie from charlie and the chocolate factory still alive,q,yn
add this candi staton artist to my dancefloor hits,d,d
how do i cope with losing a child,q,f
is the united states coast guard part of the military,q,yn
add this tune by frankie laine to my playlist kitchen swagger,d,d
he and his childs mother have a horrible relationship and she would absolutely not be willing to let him visit if we moved away,s,s
add this tune to my road trip playlist,d,d
he bought me a 1000 dress we had invitations made and everything set up but then his girls told him theyd never speak to him again if he married me,s,s
he cheated on me and the woman is now pregnant,s,s
add tune to atmospheric black metal playlist,d,d
he comes home when able sleeps gives money and leaves again,s,s
he does work from home but his hours are from morning until night and he neglects his family,s,s
alert me at 3pm to goto the concert,d,d
how do i get my husband to listen to me,q,f
is it illegal to pump and dump stocks,q,yn
he even closed his car window on my finger and tried to throw me out of his car,s,s
can you help me log off from the website,d,i
hey mira how do i handle getting the silent treatment from my boyfriend,q,f
he expects to spend every weekend around us gives unsolicited advice on child rearing and does not respect our privacy at all,s,s
he explained one of his dreams the other day and it was so violent it was sickening,s,s
are pokemon lets go main series games,q,yn
alexa play the book the secret history,d,d
were the bodies of operation red wings recovered,q,yn
how do i not get depressed if my boyfriend doesnt want me anymore,q,f
he has a lot of gay friends on social networking sites,s,s
how do i pick between two guys,q,f
he helped me so much with my depression and bad habits so thats why i thought of him to reach out,s,s
how do i stop a bully who adults wouldnt recognize as bullying without speaking to the bully,q,f
answer to pawels email,d,d
he is convinced hes never going to be able to love anyone ever again which i think is ridiculous,s,s
he is never home and only contributes to our family financially,s,s
he left his bath soap so he could come and get it,s,s
book a highly rated gastropub that has a pastelaria in blue anchor md in 55 weeks for my brother in law and i,d,d
alexa book a party of five at seagoville for 0642,d,d
he no longer has one of the vehicles on the policy,s,s
he recently got a new job and travels a lot,s,s
can u be offside from a goal kick,q,yn
is it necessary that there is a cause before an effect,q,yn
hey siri book a reservation for 5 people at the toprated brasserie restaurant,d,d
book a reservation for five people for a tatar taverna in sargents,d,d
he said it wasnnt a midlife crisis,s,s
book a restaurant for 2 at a cafe that i can get a croissant at,d,d
how many huguenot settled in the lower saxony territory of germany,q,f
book a restaurant in al at oak ridge,d,d
hello ana how many miles south of san jose is the north  south midway point located,q,f
book a spot at the food truck in ma,d,d
can you locate my phone,d,i
he subsequently overdosed and was found dead,s,s
is there such a thing as a munchkin cat,q,yn
is there going to be a season 3 in daredevil,q,yn
is st maarten and st martin the same,q,yn
he wants to cut it off because people are giving him a hard time that our kids will be related to my ex,s,s
book a table at a fried chicken restaurant,d,d
how many representatives does each electorate have,q,f
he wants to see his step daughter and ex makes it so he has to go there to see her but she doesnt want me around,s,s
is it possible to be allergic to rain water,q,yn
are all public companies listed on the stock exchange,q,yn
book a table for chasity ruiz and mary at the fat duck in puerto rico,d,d
how many total female judges are there in the eu,q,f
hey siri how much capital did uk law require to start a company,q,f
hes in debt with bills,s,s
can you ping priest chris with a text and send the following confession,d,i
hes in his late 20s divorced for like five years now with two kids,s,s
book me a bar that s highly rated for georgia and i in burkina,d,d
however ive been attracted to much older men since i was even younger than that,s,s
how much is the sieve method of gas production used,q,f
book me a reservation for eight for the toprated bakery eleven hours from now in mango,d,d
can you please confirm last thing i said,d,i
how much land do farms crop rotate each year in victoria,q,f
book me a table for 5 this year at cherwell boathouse,d,d
will it be warm neighboring here in whitehouse,q,yn
does the dulles toll road take credit cards,q,yn
do uk citizens need a tourist visa for turkey,q,yn
i am 18 years old with a baby on the way,s,s
should i get a new therapist,q,yn
i am having a problem with extended family members who are inappropriately urinating in my home,s,s
can it rain if there are no clouds,q,yn
i am really worried about one of my friends because i think he has major depression,s,s
ana in a computational problem what can be described as a string over an alphabet,q,f
what is your name,q,f
whats your name,q,f
hey mira i am so angry,s,s
mira i am suicidal,s,s
i asked if he had been drinking but he snapped and said no,s,s
in addition to recirculating water what do bunkers do,q,f
browse music for me to listen,d,d
in addition to watt boulton and smeaton whose engine was a partial condenser design,q,f
hey alexa in how many places is oxygen stored in its cycle,q,f
does the little boy die in life is beautiful,q,yn
can you please update the mailing address and phone number on my claim,d,i
i cant figure out why im afraid to say no,s,s
can the world cup final be decided on penalties,q,yn
can you put this song from yutaka ozaki onto my this is miles davis playlist,d,i
i cry sometimes thinking someone is going to be with him or that he has a girlfriend,s,s
can you recommend thai food,d,i
can a person be mean towards another person if that person was treated poorly before,q,yn
in what year did huguenot refugees first start to move to london,q,f
in what year did lavoisier publish his work on combustion,q,f
hey olly in what year did napoleon come to power in france,q,f
check the forecast for the current spot in the future oct 19 2037,d,d
is black cumin seed same as black seed,q,yn
can you reserve a meeting space for 400 on thursday,d,i
in what year did new netherland split into new york and new jersey,q,f
can you reveal my credit score,d,i
in what year did opec pull out of the bretton woods accord,q,f
olly in what year did richard trevithick patent his device,q,f
in what year did the protestant reformation arrive in france,q,f
can you see if my order was delivered,d,i
can you sell insurance in nationwide,q,yn
create a list,d,d
i do this even though i have a tough time trusting the people inm fighting for,s,s
in what year was charleston north carolina founded,q,f
decrease the heating in the kitchen,d,d
ana in what year was hms dreadnought launched,q,f
i dont eat ive lost my appetite,s,s
enable cleaner robot,d,d
i dont feel a connection to my husband anymore,s,s
is there a storyline in just cause 3,q,yn
mira remind me to exercise daily,d,d
fetch me a glass of water,d,d
in what year was the alan turings definitional model of a computing device received,q,f
find a movie called living in america,d,d
can you shut the window,d,i
in which case was it held that the provisions of the treaties are directly effective if they are clear unconditional and dont require further action by eu or national authorities,q,f
find a tv show called ride the wind,d,d
is an isothermal change the internal energy of the ideal gas molecules,q,yn
can the president pardon someone convicted of a state crime,q,yn
i dont like going outside anymore,s,s
name a reason someone might not want to stay in the hotel they booked,q,f
name a reason why you might give a waiter a good tip,q,f
can you tell bob and alice where i am,d,i
name a sport that takes a long time to play,q,f
i dont want my fiancne pumped with drugs,s,s
i dont want to leave,s,s
i ended up getting rid of these for a real cigarette,s,s
ana find me a movie with the name oshin,d,d
i endured sexual and physical abuse by my brother as child,s,s
find me the lace and whiskey soundtrack,d,d
find me the picture the id,d,d
will it be warm in chicamocha national park,q,yn
can you tell me how old the ai is,d,i
name something a child might convince their parents to do,q,f
find night of passion,d,d
find out what films are being played in the neighbourhood,d,d
find outback bound a trailer,d,d
find return to krondor,d,d
i feel like even if i did forgive her i wouldnt be able to say it to her face,s,s
find taskcracker for outlook a game,d,d
does the sahara desert in northern africa help south americas amazon rainforest grow,q,yn
name something around the house that’s often replaced,q,f
i feel like every time i do something someone asks me to i never fully meet what they want,s,s
find the cartel vol 2 novel,d,d
name something people do to wake themselves up if they are tired,q,f
i feel like i cant control having inappropriate thoughts,s,s
name something people do while getting checked by their dentist,q,f
hey ana name something that is hard to guess about a person you are just meeting,q,f
find the flying scotsman,d,d
find the gill deacon show,d,d
i feel like im in competition with every girl on the planet for my boyfriendns affection,s,s
i feel lost sad and unwanted,s,s
can you tell me the date of my last check,d,i
can i learn to be happy alone,q,yn
are there any living cast members of the wizard of oz,q,yn
find the last angry moose,d,d
of what length are engine cycle events when the simplest exhaust compression is used,q,f
find the movie schedule for movies close by,d,d
can you wear a polo for business casual,q,yn
are any of the original beatles still alive,q,yn
does 1 ball and 1 lucky star win euromillions,q,yn
find the panic in needle park,d,d
is diary of a wimpy kid considered a graphic novel,q,yn
is california still part of the united states,q,yn
i found out that i will never be promoted now because of my depression,s,s
hey ana point conception is an example of a landmark among what boundary of southern california,q,f
polynomial time reductions are an example of what,q,f
find the trailer platinum in da ghetto,d,d
i get ticked off easy and overreact,s,s
find the video game thale,d,d
i go hunting every saturday,s,s
i had a stroke in 2013 so i need to depend on people from now on,s,s
find young miss holmes,d,d
hey mira i had an affair almost two decades ago recently found out it resulted in a child,s,s
get me the number of a hospital,d,d
i had recalled a good many of the detailsgrimes in particular,s,s
get me the newspaper,d,d
give 5 of 6 stars to expressive processing,d,d
the reasons for the las two counties to be added are based on what,q,f
give me phone number of psychologists near me,d,d
there was a 16th century huguenot settlement near what modern day florida city,q,f
i hate cats in general and he knows it,s,s
i hate even talking about it now because its so weird,s,s
i have a big problem with handling problems in life,s,s
can you try that again olly,d,i
are f14 tomcats still in service,q,yn
can you turn my bedroom lights off,d,i
what animated movies are playing at the closest movie theatre,q,f
give me the weather forecast for lower lake on sep 21 2038,d,d
give small screen big picture a 0 out of 6 rating,d,d
hi olly what are not the 3 sources of european union law,q,f
hey mira what are some of the warning signs of mental illness,q,f
can you update the new lienholder i got,d,i
give this novel a score of 5,d,d
give two star to as long as we both shall live book,d,d
can you upload my latest selfie in my facebook account,d,i
what are the exceptions in the constitutions that fall under state responsibility,q,f
go back to louisiana,d,d
i have been diagnosed with adhd and experienced manic depression episodes,s,s
could i listen to say yes by elliott smith,d,i
hi ana what are the showings for the natural history of parking lots movie house,q,f
hey olly what are the three main sources of european union law,q,f
i have been formally diagnosed with bipolar type 1,s,s
is the movie a mountain between us a true story,q,yn
can being too hot cause you to faint,q,yn
what are three basic primary resources used to gauge complexity,q,f
what are three factors that directly effect how powerful a turing machine may or may not be,q,f
can you travel internationally with a passport card,q,yn
hello alexa add turk to the deep house playlist,d,d
hey ana call my son and tell him to pick me up,d,d
could you give me a policy quote for some business insurance,d,i
what book featured 25 diverse comninatorial and graph theoretical problems each famous for its computational intractability,q,f
hey siri turn the lights off please,d,d
is timothy grass and timothy hay the same thing,q,yn
could you play poker with me,d,i
what can the problem of dividing an integer be reduced to,q,f
hi remind me to wash the windows,d,d
what captures the formal notion of a problem being at lease as difficult as another problem,q,f
hit the ball,d,d
i havent uttered one word to my boyfriend in days,s,s
i ignore my problems when im with my friends but itns scary when inm alone,s,s
increase the volume,d,d
i just cant take this anymore,s,s
does companies act 2006 apply to all companies,q,yn
launch ie6,d,d
mira please turn the lights on in the washroom,d,d
what city in victoria is called the sporting capital of australia,q,f
is it normal for guys to dribble after peeing,q,yn
i just feel like im so honest with him about everything and i expect the same honesty,s,s
look up the television show called monster mash,d,d
look up the tv series operace silver a,d,d
i just lost my mom and she was good with advice,s,s
could you speak a little more slowly,d,i
are there any countries that dont have a football team,q,yn
make it cooler,d,d
what company did not agree to terminate high court proceedings with bskyb,q,f
make the lighting bit more warm here,d,d
what components raise steam temperature above its saturated firebox point,q,f
mark this album a score of 5,d,d
i keep failing my road test and i see my future crumble,s,s
hello ana i want to order a takeout pizza for one person,d,i
i kept forgiving but questioning his every move,s,s
is my exboyfriend a pathological liar,q,yn
what did article 65 not agree upon,q,f
i know i need to deal with my depression,s,s
what did iran do on yom kippur on october 6 1973,q,f
i know that accusing him does not help,s,s
i left with him of course and we went from meeting each other to being like a married couple,s,s
i let him know when i am feeling down,s,s
what did opec do to gain market share in 1979,q,f
hello diri i wanted to go to the movies,d,i
hello i am looking for a movie that is kidfriendly,d,i
what did the edict do for huguenots in france,q,f
i love this man but i just dont know what to do anymore,s,s
can you be responsible and accountable in a raci,q,yn
what did the normans take part in in the 10th century,q,f
what did this agreement do,q,f
what direction is the coloradomexico border,q,f
what do the reactive forms of oxygen produce in organisms,q,f
is there an english translation of the torah,q,yn
what does cdb include,q,f
has any team ever won back to back super bowls,q,yn
what does mas stand for,q,f
is there a 4th film in divergent series,q,yn
what does not coexist under eu law,q,f
what does not contain formal and substantive provisions,q,f
i miss so many opportunities to go places with friends and family because of my fears of having a panic attack,s,s
what does not regularly use input coding as its concrete choice,q,f
hello i need a round trip commercial flight from sacramento to denver,d,i
i never make online bad ratings but had to make an exception for this,s,s
is twitch still on the ellen degeneres show,q,yn
hello i was planning a round trip flight from sacramento to denver leaving today and return in 4 days and id prefer evening for both flights,d,i
is it illegal to carry a pistol in your car in texas,q,yn
i really want to stop it and enjoy things,s,s
ok now switch the main language to korean,d,d
can i send something without a return address,q,yn
hello id like a hotel in san francisco california,d,i
okay google assistant send a message to derek,d,d
okay google assistant show the movements in google maps,d,d
i started dating my fiancn two years ago,s,s
will it be chillier at 060548 in wagener rnunion,q,yn
what famous snowbaorder lives in southern california,q,f
what films are playing at goodrich quality theaters,q,f
what form of oxygen is composed of three oxygen atoms,q,f
is it legal to carry a sgian dubh,q,yn
what happened on october 6 1973 with syria and egypt ,q,f
open the back door,d,d
what happens to the lead fusible plugs if the water level of the boiler drops,q,f
what has a negative influence over the us economy,q,f
hello id like to order takeout food for three people,d,i
what has the court required to be less accessible,q,f
i think the cause is my wife talked back to her once,s,s
i thought i knew him as well as i knew myself,s,s
i thought it was my nerves but every time i stand up i get sick,s,s
i told my parents that i need to go to a therapist but they think i am fine and i think they dont want to deal with it,s,s
hello im looking for a flight from new york to the bahamas,d,i
is there a season 5 of the killing,q,yn
what individuals were responsible for authoring on the computational complexity of algorithms,q,f
i try to do everything right just so we wont argue and it doesnt help the only time he is calm is when he is drinking alcohol,s,s
play a ballad by owen pallett from the seventies on slacker,d,d
hey siri play a chant by mj cole,d,d
play a good ep from the eighties by peter murphy,d,d
play a sound track by vegard sverre tveitan,d,d
play a trailer for sencha touch,d,d
play all of your toys by chris ledoux,d,d
does every school in the uk wear uniforms,q,yn
hello olly i would like to rent or buy a movie to watch at home,d,i
play bebob on iheart,d,d
hello today i need your help finding a movie to rent and watch at home ,d,i
hey ana can i get the butterfly crush showings,d,i
hey assistant id like to hear some music by the bee gees,d,i
hey can i get some barbecue,d,i
hey can you find my lost phone,d,i
hey can you give me the symptoms of depression,d,i
hey i want to browse music to listen to,d,i
i want to lull myself,s,s
hey id like help finding a hotel in san francisco,d,i
hey id like to book a hotel please,d,i
play eternally by marko desantis on zvooq,d,d
hey im looking for some new artists musical artists to like expand my horizon,d,i
play hughie graham by vidyadhar vyas,d,d
olly play lastfm by steampunk,d,d
are maid of honour and chief bridesmaid the same,q,yn
hi assistant can you help me find a movie on amazon,d,i
did jean grey die in the last stand,q,yn
i want to see them beg for me to stop hurting,s,s
can we have multiple foreign keys in a table,q,yn
hi assistant i was wanting to book a round trip flight from sacramento to denver leaving today and returning in 5 days,d,i
what is located within this district,q,f
i want to stop physically abusing my girlfriend,s,s
what is not a binary string,q,f
what is not a problem,q,f
i was abused as a little girl and that has made to be very abusive to men,s,s
play me the most popular peja song on slacker,d,d
what is oxygen respiration therapy used to treat,q,f
what is restrained with a lever in the top of a driver,q,f
what is the central business district of downtown san diego,q,f
what is the cjeus duty,q,f
play music by brian chase,d,d
are all the songs in mama mia here we go again by abba,q,yn
what is the cycle condenser sometimes called,q,f
hi can i listen to music from diplo,d,i
i wish he would just move there,s,s
play news from bbc radio station,d,d
play old songs,d,d
what is the forecast for temperate weather in bellechester,q,f
is bartok the magnificent playing at seven am,q,yn
play party anthems,d,d
has an nhl team ever come back from 30,q,yn
do they still make benson  hedges cigarettes,q,yn
if i am with friends family at work and mainly alone i cannot think straight,s,s
hi could i hear something by richard elliott please,d,i
what is the most abundant element in the universe followed by hydrogen and helium,q,f
play some 1993 concerto off of slacker,d,d
if that does happen i might dig hole in the ground with a paper that says here lays my emotions,s,s
do you fight any gods in god of war,q,yn
im a teenager and i created a sort of imaginary friend to help me cope with stressful situations or if im worried or upset,s,s
im an early 20 something yearold virgin and my boyfriend is in his early 20s with kids,s,s
im dealing with imposter syndrome in graduate school,s,s
what is the name of the state that the megaregion expands to in the east,q,f
is a father in law considered a relative,q,yn
im having a lot of conflict in my relationship,s,s
what is the nearest movie theatre playing kate y leopold,q,f
play some symphonic rock,d,d
play some theme songs from 1974,d,d
im in my late teens and live with my dad,s,s
did michael and pam date on the office,q,yn
did alphonse areola play in world cup 2018,q,yn
what is the scientific designation of oxygen ,q,f
play some twenties music on iheart,d,d
im losing my husband because my lack of sex drive,s,s
did mariah carey wrote all i want for christmas is you,q,yn
play something by emery,d,d
what is the tip for 15 dollars,q,f
what is the victoria state color,q,f
what is the weather at my current location,q,f
im supposed to stay here the rest of my academic life but ive never liked it here not even before i came,s,s
hi i need to get italian takeout for three people,d,i
what is the weather forecast for friona,q,f
im worried that i will be single forever,s,s
what is the weather in fornt nationale davy crockett today,q,f
play the insoc ep,d,d
have the thunder ever made it to the finals,q,yn
play the last 1954 ep by povel ramel,d,d
play the lure of the mask song,d,d
do anne and gilbert get together in the books,q,yn
what kind of destruction did the 1994 earthquake cause the most of in us history,q,f
what kind of problems are one of the main topics studied in computational complexity theory,q,f
it has affected me tremendously in my life,s,s
is the west indies part of the caribbean,q,yn
are bounty hunters allowed to carry a gun,q,yn
what kind of sunni muslim monarchy is is iran lead by,q,f
do i have bipolar disorder,q,yn
will there be episode 9 of sacred games,q,yn
it makes me angry and i want to solve it myself,s,s
it makes me really upset to be so dependent on someone else but i cant help it,s,s
does the dad die in train to busan,q,yn
hi i would like help in finding a flight to rome,d,i
it wont last long and its not worth its price,s,s
please check the oven in five minutes,d,d
do female ferrets die if they dont mate,q,yn
what locations are headquartered at the california university at irvine,q,f
hi i would like to find a hotel for my summer vacation,d,i
what machine does not define bpp zpp and rp,q,f
itns even caused me anger and stress,s,s
hi i would like to find a restaurant in la jolla california,d,i
is nacho from better call saul in breaking bad,q,yn
itns like every guy i like only wants me for sex,s,s
please come with me to church,d,d
hi i would like to find round trip commercial air flight i want to go from sacramento to chicago,d,i
what measure of a computational problem broadly defines the inherent difficulty of the solution,q,f
please direct me to who is in charge of the claim department,d,d
its a one time thing and i never see them twice,s,s
what minor amount of liquid oxygen was produced by early french experimenters,q,f
what minor case was the result of the censuring of the santer commission,q,f
please find me chance pe dance,d,d
hi i would love to get some chinese food,d,i
does anne of green gables end up with gilbert,q,yn
its been almost a year since my exboyfriend broke up with me after he cheated on me many times,s,s
is the hobbit part of the lord of the rings trilogy,q,yn
is it chillier at narew national park,q,yn
its especially bad at night time,s,s
what movies are playing one hour from now at cooper foundation,q,f
its not even like the work is hard,s,s
is money from guernsey legal tender in uk,q,yn
what part does fishing play in victorias economy play,q,f
please have a representative help me,d,d
hi id like some help discovering some new music please,d,i
please help me because i really have no idea what to do,d,d
please help me find out when is my payment due,d,d
can i use my account if the identity verification is not complete,q,yn
what percentage of electrical power in the united states is made by steam turbines,q,f
was the movie heat based on a book,q,yn
hi id like to find a flight to new york city,d,i
ive been seeing the same dream once in a while since i was very young,s,s
please help me set up an account,d,d
what percentage of victorians are christian scientists,q,f
ive been suppressing it for quite some time but there are days when i cant make eye contact with her,s,s
ive been with my husband for eight years now,s,s
what platform caused bskyb to end their analogue service,q,f
please leave,d,d
please let me know the details for getting my proof of insurance,d,d
ive noticed that whenever he playfully hits me its always my butt that he hits,s,s
do you have to register to vote in america,q,yn
please let me know where i can mail my payment,d,d
please look up and find me monty python live at the hollywood bowl,d,d
please look up showbiz blues photograph,d,d
what researcher showed that air is a necessity for combustion,q,f
what revolutionary war midnight rider was a huguenot descendant,q,f
ive tried talking to him and asking if anything was wrong,s,s
what s the closest movie house showing the legend of ben hall,q,f
please play something catchy on youtube,d,d
what s the forecast for my current place at five pm,q,f
what s the forecast for pipe spring national monument,q,f
lous best live set remains the semibootleg american poet album,s,s
please play the newest music by evil jared hasselhoff,d,d
my boyfriend and i have a terrible sex life after three years of dating and i dont know what to do,s,s
please refund life insurance,d,d
what shall not have the same legal value as the treaties,q,f
what should i do about my marriage and my wifes behavior,q,f
do ncaa division 2 schools offer athletic scholarships,q,yn
will it be freezing here in 9 seconds,q,yn
hi ana what style of sensing do scientist like to use to measure global radiance,q,f
is hail in the weather forecast for monterey bay national marine sanctuary,q,yn
please tel me how can i find my password,d,d
can you use oyster card at epsom station,q,yn
my father has always been horrible to me,s,s
has anyone ever escaped from alcatraz and lived,q,yn
have the bengals ever been to the superbowl,q,yn
is the tour de france different every year,q,yn
what time is class playing at amco entertainment,q,f
are activated charcoal and activated carbon the same,q,yn
my girlfriend has had to endure these episodes,s,s
is the national anthem and the star spangled banner the same thing,q,yn
what time will in the name of the son be playing,q,f
does a bumble bee die after stinging someone,q,yn
what times will the young swordsman be showing at my cinema,q,f
has a woman ever won the indianapolis 500,q,yn
what type of climate stop reinforced from spreading across the continent,q,f
does anaerobic respiration have an electron transport chain,q,yn
my husband doesnt include me in the family,s,s
is it legal to shoot fireworks in delaware,q,yn
what type of engines became widespread around the end of the 20th century,q,f
my husband is 29 years my senior,s,s
what type of fire killed the apollo 1 crew,q,f
please update the name on my policy as i got married,d,d
are there warrant officers in the air force,q,yn
what type of vote does the council not pass in order to disapprove of any changes recommended by parliament,q,f
my husband works all the time and neglects his family,s,s
my issue is that there is always drama,s,s
what was a centre of ivorywork in the 1100s,q,f
my new husband is constantly talking to himself,s,s
hi mira can you explain the meaning of life,d,i
my parents are threatening to get rid of the only things i still care about,s,s
put joseph utsler on all out 70s,d,d
can you conceal carry in louisiana without a permit,q,yn
my parents are very religiousntheyre christians,s,s
put this album on my wild country playlist,d,d
what was not originally theorised about a free trade area,q,f
put this track on alok house party playlist,d,d
what was sky travel later rebranded as,q,f
my uncle goes to my mom instead of talking to my cousin and it upsets my mom,s,s
raise the target a bit over the dogs head,d,d
rate black boy 4 out of 6,d,d
my wife wont do things she used to do,s,s
will it be chilly in weldona,q,yn
what was the nationality of thomas newcomen,q,f
rate lamy of santa fe 5 of 6 stars,d,d
i d like a table in a smoking room in a taverna on sep 23 2023,d,i
rate my current book 1 out of 6,d,d
does the antagonist always have to be a person,q,yn
i d like to eat at a restaurant far from grantsburg,d,i
rate the book the devil in velvet 4 out of 6 points,d,d
i d like to see apartment hunting,d,i
what were ntls services rebranded as,q,f
is the trachea part of the upper respiratory system,q,yn
i d rate the rise of the west a 2 of 6 stars,d,i
now he moved his girlfriend into the house because they both manipulated us,s,s
has anyone won all four grand slam in one year,q,yn
now hes going through a really difficult divorce from her and is taking it really hard,s,s
is health care free in the united states,q,yn
i need a movie to watch at home,d,i
does her dad die in the last song,q,yn
i need a movie tonight,d,i
olly rate the current series four stars,d,d
rate the lie tree five,d,d
what will the weather be in north carolina,q,f
does the ivy league have a basketball tournament,q,yn
what will the weather be in nov in brookneal,q,f
i need help booking a hotel in san francisco please,d,i
rate the persistence of vision 1 stars and a best rating of 6,d,d
rate the previous novel a 1 out of 6,d,d
i need help in finding a movie to see in a theater,d,i
now though i cant stop thinking about her but i leave to go back to college in a few days and i go to school 4 hours away from her,s,s
does elena get with damon in vampire diaries,q,yn
rate the three junes one out of 6,d,d
is there a state income tax in louisiana,q,yn
i need help playing a song by as i lay dying,d,i
oh yeah  parts of this movie were filmed at my college,s,s
rate this album 0 points out of 6,d,d
i need help with getting dinner tonight,d,i
was tom holland in amazing spider man 2,q,yn
what year was the maastricht treaty signed,q,f
is harry potter and the cursed child a prequel,q,yn
rate this current essay four out of 6,d,d
i need to continue the order i was placing 15 minutes ago it was for mexican for one,d,i
can you die from a spoonful of cinnamon,q,yn
i need to get help because i get an overwhelming feeling that he is cheating on me,d,i
when did bskyb announce its intention to replace its freetoair digital channels,q,f
rate this current novel one points,d,d
rate this essay 5 of 6,d,d
over the summer my father had a stroke,s,s
rate this series chronicle 0 points,d,d
i want help with how to deal with my abused daughter,d,i
i want resources for managing anxiety,d,i
is it freezing in tira,q,yn
i want the photograph of walt before mickey,d,i
when did robert mayow prove his theories,q,f
read the blackbody theory and the quantum discontinuity novel,d,d
will it be stormy in deposit,q,yn
will there be a storm on christmas day in my current place,q,yn
when did the british defeat new france,q,f
does the f train stop at queens plaza,q,yn
she agreed to come back and give me a little time,s,s
she cried because she lost all trust in me,s,s
when did the court of justice deny that the commission could only propose that there must some criminal sanctions,q,f
remind me for tomorrow dinner,d,d
i want to book a sundanese gastropub nearby in texas for 3 people on 5202025,d,i
when did the normans attack dyrrachium,q,f
she didnt see me and im glad but when i went to talk to her about it today i let a tear or two come out,s,s
is there a new peanuts movie coming out,q,yn
remind me for tomorrow interview,d,d
remind me now how much is my life insurance policy bill,d,d
remind me to read book next week,d,d
i want to hear a top50 track from takahito eguchi on google music,d,i
will a straight talk phone work with tracfone,q,yn
when is for lovers only playing,q,f
remind me tomorrow morning of my schedules for tuesday,d,d
she gives more respect to my brothers than me but only my brothers fight her while i respect her,s,s
i want to order food for takeout for three people and the food im looking at is breakfast burritos,d,i
do numbers look the same in all languages,q,yn
i want to rate the selected letters of h p lovecraft i saga 3 stars,d,i
i want to see doa dead or alive at loews cineplex entertainment,d,i
i want to see love speed and thrills at the nearest cinema,d,i
when was amnesty granted to those responsible for the massacre,q,f
when was gold found near ballarat,q,f
remove my sons name from my auto policy,d,d
when was israel declared a nonfriendly country,q,f
can you castle after being checked in chess,q,yn
is there a season 2 of designated survivor,q,yn
she let me move back two days later,s,s
is canada dry ginger ale made in canada,q,yn
she paid a heavy price personally but still maintained her position for what is right,s,s
is the toyota highlander on a truck frame,q,yn
is a shear wall a load bearing wall,q,yn
run faster,d,d
she slowly would eat and the dog seemed to make her feel a lot better,s,s
is the forecast windy now in fort myers shores arizona,q,yn
i would like help finding a flight from paris to france,d,i
when was the heatwave in which wimmera recorded its highest temperature,q,f
is there peanut butter in reeses peanut butter cups,q,yn
she treats me like i have no right to an opinion and never really lets me speak,s,s
send a notice to me and the group members reminding us of the new date for the meeting,d,d
when was the social charter not adopted,q,f
i would like help finding a flight to rome please,d,i
when were fundamental rights not recognized by the european court of justice,q,f
when were the french wars of religion,q,f
i would like help finding a hotel in new orleans louisiana,d,i
when were the la galaxy suspended,q,f
i would like help finding a hotel to stay at in santa fe new mexico,d,i
shes also never orgasmed,s,s
where are there 34 cities over 200000 in population,q,f
is coca tea legal in the united states,q,yn
i would like help in finding movie,d,i
i would like help to find a hotel in new orleans,d,i
so im willing to forgive and move on,s,s
set an alarm for the meeting tomorrow 30 minutes before the event starts,d,d
setup an account to continue,d,d
i would like to find a commercial airline flight,d,i
